Date,WILLR,RSI14,CCI12,macdsignal,macdhist,MFI,MOM1,ROCR12,ATR,CCI20,ADX20,MOM3,ROCR3,RSI6,Close_N,WILLR_N,RSI14_N,CCI12_N,macdhist_N,MFI_N,ADX14_N,MOM1_N,ROCR12_N,ATR_N,TRIX_N,CCI20_N,ADX20_N,MOM3_N,ROCR3_N,RSI6_N,lowerbandna_N,EMA6_N,EMA12_N,TSF10_N,SMA3_N,Close_S,WILLR_S,RSI14_S,CCI12_S,macdhist_S,ADX14_S,ROCR12_S,CCI20_S,MOM3_S,ROCR3_S,RSI6_S,upperbandsp_S,middlebandsp_S,lowerbandsp_S,EMA6_S,EMA12_S,TSF10_S,TSF20_S,SMA3_P
2009-12-11,-73.08887507768793,57.327635438017296,-33.83784504600688,5.606940591425095,-1.3635243512515078,58.89672419194659,-1.2299999999999898,1.0091018504588536,4.029555516401038,11.66630856033278,42.54647477125416,0.03999999999999204,1.000298262620237,47.85079120694703,2190.31,-23.984063745019828,56.67566525851079,71.27037895445515,0.06391519651097077,59.8989928179153,12.016597565347364,-0.5500000000001819,1.0097410081228853,30.3171049314465,0.10365369992479945,70.39575823206951,13.430587568366965,17.320000000000164,1.0079705843100981,58.966209589538124,2171.982876050707,2185.116375758483,2185.116375758483,2196.878000000001,2188.3000000000034,1106.41,-35.94235659790899,56.04811653477157,40.75858983989299,-1.4163268568458012,15.117576712548104,1.0006873784651562,45.143087464732155,14.470000000000027,1.013251643863216,58.32729836299971,1110.5075714207378,1099.98,1089.4524285792622,1101.8156712762172,1101.8156712762172,1100.564,1101.1537368421048,1101.569999999997
2009-12-14,-87.7415458937198,52.34331704261432,-106.22496343867225,5.221316288807328,-1.5424972104710672,52.780652558328946,-2.7700000000000102,0.9802283070954264,4.084587265229536,-68.4853735342588,41.13521170653546,0.06999999999999318,1.0005330896352143,38.67757256572115,2212.1,-2.280876494023866,60.97870345891716,114.79606269664751,1.328041964381482,59.93789121490586,11.697233339669339,21.789999999999964,1.0165667149192343,29.740883150628893,0.10326899998378547,123.20635295042786,13.170172437496296,28.36999999999989,1.012991532836019,70.26564725802878,2164.418341209124,2192.8259826846306,2192.8259826846306,2200.2493333333337,2197.7566666666703,1114.11,-14.184797965527537,59.215264971658414,110.83089797546458,-0.6346842504132963,14.961894552863656,1.0031333567434697,115.54742795218144,18.159999999999854,1.0165700990008666,66.3973263033639,1117.7446464726315,1102.1519999999998,1086.559353527368,1105.3283366258695,1105.3283366258695,1103.7406666666666,1102.546263157894,1107.6233333333303
2009-12-15,-94.68599033816427,50.38472756361594,-111.17097926195136,4.7976148547936805,-1.694805736054592,47.58237356045525,-1.1500000000000057,0.9885380294519507,3.9978310319988553,-73.0305015149248,39.794511795052685,-5.150000000000006,0.9619589304180823,35.30566022059581,2201.05,-15.997684291779114,57.84129517395644,109.24234779086163,1.2146527907974232,59.656724343850264,11.569350965104348,-11.049999999999727,1.0292783524438376,29.035820068441105,0.10296060199719292,114.57393459044695,13.00074502969738,10.190000000000055,1.0046511415608483,60.180996486498096,2175.7444398552157,2195.1757019175934,2195.1757019175934,2203.023333333333,2201.153333333337,1107.93,-31.647358010737538,55.7433699790358,71.51714716082395,-0.5711208245680348,14.717657303962312,1.0150619794959184,77.945157357469,5.580000000000155,1.0050619131854674,55.960185890385986,1117.4124243010915,1105.35,1093.2875756989083,1106.0716690184781,1106.0716690184781,1106.7413333333327,1104.2088421052633,1109.4833333333302
2009-12-16,-96.11171960569547,47.286269121183864,-121.1545123252366,4.331489049255596,-1.8645032221523383,42.493479384436206,-1.8699999999999761,0.9444485321168421,3.983700243998936,-105.35357496312028,38.243179965228975,-5.789999999999992,0.9568393589265748,30.172817621114966,2206.91,-12.726589649666712,59.04473024876704,136.30423381666944,1.32019561562144,60.642344640781495,11.54791085673414,5.859999999999673,1.0290543691131213,28.34826149212387,0.10276412007541591,126.93923475875661,12.884376093193339,16.59999999999991,1.0075788358725477,63.51347177357184,2182.985786331853,2198.5283585125667,2198.5283585125667,2208.9173333333324,2206.68666666667,1109.18,-28.115286804182023,56.301462278621905,95.05222886128267,-0.48550067537549424,14.653150839145964,1.0123673137829377,98.13546457746584,2.769999999999982,1.0025035927007167,57.57870431563503,1115.647400918649,1107.996,1100.3445990813511,1106.9597635846274,1106.9597635846274,1110.4053333333331,1106.261157894737,1110.4066666666638
2009-12-17,-99.94739610731199,44.97662684080292,-121.96431391125873,3.8302013116580227,-2.005150950390295,41.41718096148061,-1.450000000000017,0.9163176895306859,3.926293083713298,-123.70262056310584,36.663992425926224,-4.469999999999999,0.9659765565535089,26.577513747927366,2180.05,-40.50721732157154,51.75250821667583,-43.46382272175709,-0.5336949066184982,58.55205921335338,10.927427515571498,-26.859999999999673,1.00194869956476,28.384814242686428,0.10229013993869884,29.90990258915947,12.303252252762965,-32.04999999999973,0.9855115049048416,43.49264498647959,2174.9530005431334,2193.2488275089763,2193.2488275089763,2199.4379999999987,2196.0033333333367,1096.08,-69.34416365824362,49.286835197971016,-57.91534227459094,-1.3052210705376321,13.733312245988945,0.988474649640171,-27.595341569410795,-18.029999999999973,0.9838166787839621,39.37856864420607,1118.5887237672418,1106.7420000000002,1094.8952762327585,1103.8512597033052,1103.8512597033052,1106.3479999999988,1105.6512631578953,1104.3966666666638
2009-12-18,-86.0315893385983,47.941574518128775,-107.10694819283542,3.3494717172780613,-1.9229183775198466,34.79734873665802,1.5699999999999932,0.9031985940246045,3.8701292920194903,-125.73475273307922,34.988363228027325,-1.75,0.9865622360439222,36.42094867452401,2211.69,-13.596899224806172,58.28769597806966,87.58215825093009,0.21601344629899089,59.900663893880015,10.482750236117548,31.639999999999873,1.0122012054754397,28.723756082494514,0.1019699710817834,99.48026677286606,11.99496871092376,10.639999999999873,1.004834056473047,60.91031445627749,2178.660697059438,2198.517733934983,2198.517733934983,2207.809999999999,2199.5500000000034,1102.47,-50.12033694344187,52.40204602450481,-50.57911728921254,-1.402639151256965,13.046849142176725,0.9938967220799827,-34.16479785514831,-5.460000000000036,0.9950718908234274,48.84362691855173,1118.2979416726012,1105.9540000000002,1093.6100583273992,1103.4566140737895,1103.4566140737895,1106.718666666665,1104.8107368421065,1102.5766666666639
2009-12-21,-64.75814412635741,55.09518139941657,-8.041976206557342,2.9679576176862588,-1.526056398367209,34.53090889220225,4.310000000000002,0.9406389459516895,3.930834342589527,-37.79102175387074,33.9236033964486,4.429999999999978,1.0345123091305701,55.89835862349356,2237.66,-5.286343612334753,62.74789561777377,196.9656536424133,2.1959676911939514,59.49053194445288,10.992230150304668,25.9699999999998,1.0296897576778303,28.852773505173456,0.10208091401135988,197.6392924052376,12.139945114152944,30.75,1.0139335088426804,70.01404944422625,2170.349167351275,2209.7012385249877,2209.7012385249877,2224.1499999999987,2209.8000000000034,1114.05,-15.282791817088308,57.49740264095905,91.2917463198032,-0.7078147442735956,12.951670668236355,1.0128463888282784,103.27207712390245,4.869999999999891,1.004390630916533,61.81038332365544,1118.2542793996076,1105.9420000000005,1093.6297206003933,1106.4832957669926,1106.4832957669926,1111.2273333333328,1105.7591052631583,1104.199999999997
2009-12-22,-60.0197433366239,56.5280993282586,63.43925852366718,2.6771811311763196,-1.1631059460397575,32.647716950938296,0.960000000000008,0.9721616514028201,3.888631889547418,5.7404511949967505,33.203746872774204,6.840000000000003,1.0538964620597273,59.23620951079093,2252.67,-1.0841771504550943,65.07251000810317,189.31677843436668,4.138777104111917,59.06307768915633,11.787071191303468,15.010000000000218,1.0265773463668058,27.939718254803932,0.10270405456342946,209.1168189392637,12.437098457774143,72.61999999999989,1.033311162588014,74.18404518150248,2167.2682007616518,2221.978027517848,2221.978027517848,2238.8586666666665,2234.0066666666703,1118.02,-6.5445026178010695,59.113375952613026,137.97327394209228,-0.03689110651656957,13.049540369389282,1.0108862728078265,158.82475439155021,21.940000000000055,1.0200167870958325,65.41668023498103,1123.7347798721812,1107.9600000000003,1092.1852201278193,1109.7794969764232,1109.7794969764232,1113.5879999999988,1108.8641578947372,1111.5133333333304
2009-12-23,-25.337078651685367,63.339118222170654,147.2416787264826,2.535221788042032,-0.5678373725371508,28.75531360749616,5.189999999999998,1.0352432754638252,3.989443897436889,72.09730292348695,32.81112604114091,10.460000000000008,1.0814134495641345,72.66026730011022,2269.64,-1.4648522146138998,67.538833641486,178.7724965389912,6.07210908706957,65.7527337642295,12.984634770043415,16.9699999999998,1.0365498878795767,27.27688123660364,0.1039236071987304,215.15403637708138,12.952341742151257,57.94999999999982,1.0262016828759908,78.2816257307606,2167.263586070396,2235.5957339413203,2235.5957339413203,2257.907333333331,2253.323333333337,1120.59,-2.7738862426450375,60.16913722433027,123.08553719546255,0.4946204193333026,13.237314224504768,1.0157171991842284,158.43806104129376,18.11999999999989,1.0164358213828946,67.78021848182394,1129.0684809249026,1110.2420000000002,1091.4155190750978,1112.8682121260165,1112.8682121260165,1116.3073333333336,1112.228894736844,1117.5533333333306
2009-12-24,-8.75444839857645,62.38587243938538,144.07382992748842,2.480703031876063,-0.21807502466387696,35.329005396969244,-0.46999999999999886,1.0325106256058458,3.8587693333342536,86.16415273952738,32.49758189976215,5.680000000000007,1.0427743052940734,70.14983980948344,2285.69,-0.15392903871301344,69.71685222642596,159.02943462078537,7.825600527727005,63.57830635012975,14.446471042326229,16.050000000000182,1.0518640214635135,26.48924686256052,0.10578850483116131,207.15278524718155,13.624111480793527,48.0300000000002,1.0214643869041768,81.59680472630306,2200.2781115813495,2249.9083813866573,2249.9083813866573,2279.55,2269.333333333337,1126.48,-0.0,62.555514972790775,145.04370942180844,1.121635725722741,13.772776240745282,1.0316317746396322,182.30649035198016,12.430000000000064,1.011157488443068,72.87799866485238,1132.3550628395508,1116.3220000000001,1100.2889371604494,1116.7572943757261,1116.7572943757261,1121.4466666666665,1117.1123684210525,1121.6966666666638
2009-12-28,-16.350275566442072,63.44475711917149,133.4975369458128,2.49159599029979,0.0435718336949078,42.259715422018935,0.8400000000000034,1.0609245297387861,3.833857238096092,101.41310942790584,32.40371429474678,5.560000000000002,1.041570093457944,72.20912098095148,2291.08,-3.37528604119011,70.43428991390608,133.7491050454734,8.676318058879655,70.13345420389582,16.03129783567371,5.389999999999873,1.04915900775279,25.6857292295205,0.10819470923377761,189.47503570912764,14.382661650084435,38.409999999999854,1.0170508774032592,82.66325868958083,2227.3308928598185,2261.6717009904696,2261.6717009904696,2296.880000000001,2282.1366666666704,1127.78,-5.844009889863196,63.081264672821725,147.68814414366864,1.4801622614585543,14.54672789854935,1.0290432957707925,178.36097442439888,9.759999999999991,1.008729718609685,73.9688394031486,1131.6840007776018,1121.384,1111.0839992223982,1119.9066388398044,1119.9066388398044,1126.5800000000004,1119.7893684210517,1124.949999999997
2009-12-29,-18.724158298877818,63.57621545722449,113.69034713690323,2.538833307648006,0.1889492693928636,48.945448088956965,0.09999999999999432,1.029768060274782,3.8478674353749427,92.70012754145048,32.36710233798436,0.46999999999999886,1.0033827551461063,72.48033620647142,2288.4,-5.291762013730037,69.55197554238092,109.31115194469874,8.38181474356066,77.21989015530914,17.50292271521065,-2.6799999999998363,1.044521329523566,24.435319998840452,0.11094763120385043,155.58411756231408,15.103284310910798,18.76000000000022,1.008265628029115,79.90060639476691,2248.5324239799147,2269.3083578503356,2269.3083578503356,2312.2306666666673,2288.3900000000035,1126.19,-9.417846707125317,61.935826728076634,116.62579176738085,1.4638040461673159,15.265397295081698,1.0216265251508143,159.31957493157336,5.600000000000136,1.004997367458214,69.84582290925758,1131.4249720884675,1123.812,1116.1990279115323,1121.7018848855746,1121.7018848855746,1131.7060000000001,1122.0547368421055,1126.8166666666637
2009-12-30,-35.97164796219729,57.11711202859446,48.30917874396117,2.554000897583297,0.06067035974116308,51.10795512362031,-2.9199999999999875,1.0174431606410734,3.8680197614195895,32.03328799888855,31.805811366211987,-1.9799999999999898,0.9857008738354879,54.010784142651794,2291.28,-3.838641188959645,69.98707635372949,87.80010898483911,7.720669898280001,71.04463594127837,18.531320816191275,2.880000000000109,1.0460984974729606,23.60851142749471,0.11395369589926041,126.96295228954045,15.640393860898206,5.5900000000001455,1.0024456509850417,80.7310510102123,2269.115009474451,2275.5859698930967,2275.5859698930967,2320.699999999999,2290.253333333337,1126.42,-10.849315068493251,62.04319506279838,78.33001988071666,1.3261446989627226,15.427545168581853,1.0180855198344194,118.22722660646623,-0.05999999999994543,0.9999467367374477,70.13478697699946,1130.5190532144868,1125.4919999999997,1120.4649467855127,1123.0499177754104,1123.0499177754104,1134.470666666667,1125.4154736842108,1126.7966666666637
2009-12-31,-47.60779681039574,53.19082242131652,21.853388658368335,2.5110214094453083,-0.1719179525519534,44.19503096565746,-1.9699999999999989,1.023900137007155,3.788875492746761,15.234861005755633,31.156350736785548,-4.789999999999992,0.9656162515253751,44.77389624543746,2269.15,-22.63269639065825,62.5862027738344,57.344552018990704,5.250702809816726,64.74369348395666,18.916930820724648,-22.13000000000011,1.0257899733285114,23.670760611245093,0.11681667510596849,92.84247837301905,15.899589665057288,-21.929999999999836,0.9904280950468776,58.45940625343934,2268.637490486313,2273.747121352212,2273.747121352212,2315.8646666666673,2282.943333333337,1115.1,-41.86301369863069,53.97371745039183,26.2919153804812,0.37955591360570295,14.778496305890602,1.0008886016641085,64.60902178380752,-12.680000000000064,0.9887566724006455,44.786697275573644,1133.754560668058,1124.3939999999998,1115.0334393319415,1120.7785126967217,1120.7785126967217,1131.8080000000011,1126.2789473684195,1122.5699999999972
2010-01-04,-51.26993502658006,51.979776409436255,1.2472990282968728,2.4182346514442505,-0.37114703200423005,44.37046499435067,-0.6200000000000045,1.0281809106964603,3.76609867183628,6.143645908761188,30.329170924929826,-5.509999999999991,0.960476292948856,42.05748688750837,2308.42,-2.0510894064613225,68.87585622998878,96.51886923009191,5.682917882833941,72.5453440596391,19.78425751412092,39.26999999999998,1.0487812634878808,24.979991996156155,0.11998914470949806,122.00671260947017,16.39351519147139,20.019999999999982,1.008748470547107,73.83190631976065,2264.7048154152603,2283.653658108723,2283.653658108723,2315.4253333333327,2289.6166666666704,1132.99,-2.2005501375341,62.31555907110451,82.6516120702793,0.8388164516850249,14.726068979399438,1.0226187575027303,111.30761179485448,6.7999999999999545,1.0060380575213774,67.24063113376889,1137.3780861159112,1125.696,1114.0139138840887,1124.2675090690868,1124.2675090690868,1132.4133333333332,1129.548736842104,1124.8366666666636
2010-01-05,-46.60366213821626,53.434590342314955,-18.819328591916577,2.3061860394722196,-0.4481944478881239,44.738061389706765,0.789999999999992,1.0493144281707696,3.7592344809908305,-1.1828862424325077,29.34478349976401,-1.8000000000000114,0.9868122206755073,46.976265638670824,2308.71,-3.699882075471689,68.9174122434165,89.76042087735084,5.410942026722903,73.2635791045012,20.661591557816884,0.2899999999999636,1.0461278439084514,24.489278282145012,0.12334344228364102,109.42108643102053,16.89831061792207,17.429999999999836,1.0076071017073425,73.91744062875773,2263.8343832051196,2290.812612934802,2290.812612934802,2314.9813333333327,2295.4266666666704,1136.52,-0.2573099415207657,63.71307031934164,120.84736728699431,1.2368274287784438,14.909222573556459,1.0246488396833697,136.62973063458583,10.099999999999909,1.008966460112569,70.11805103634252,1142.0898818791763,1127.444,1112.7981181208236,1127.7682207636335,1127.7682207636335,1133.6740000000002,1133.7040526315782,1128.2033333333304
2010-01-06,-61.01594802126408,48.542926062007155,-58.5577407967728,2.1437532045802272,-0.6497313395679698,44.789987660007945,-2.4399999999999977,1.0420770624852258,3.710717732348627,-24.677543555684455,28.385447802078517,-2.2700000000000102,0.9831251858459708,35.73337514915429,2301.09,-9.542714306719615,66.40840913991345,80.67785115942073,4.194720010278012,72.05364582518756,21.486301286892854,-7.619999999999891,1.055521662347194,24.053615547706105,0.12667264274384138,94.34862651079985,17.382746202649763,31.940000000000055,1.0140757552387458,67.01102449398371,2266.2743384070823,2293.7490092391445,2293.7490092391445,2311.946666666669,2306.073333333337,1137.14,-4.524387552416591,63.96583094093272,126.58302765019562,1.3870555929420814,15.29402760309914,1.0374607692869136,132.64937606553153,22.04000000000019,1.0197650434938572,70.66118690883256,1146.0434294849294,1129.6339999999998,1113.2245705150701,1130.445871974024,1130.445871974024,1136.0006666666663,1137.1850526315782,1135.5499999999972
2010-01-07,-74.30596574128771,44.497646196600336,-135.16064952342745,1.9174720293918188,-0.9051247007536336,44.45917078289751,-2.25,1.0118306351183064,3.6970950371808664,-75.39913916894535,27.05707299971828,-3.9000000000000057,0.970873786407767,28.25143893649561,2300.05,-10.307307748860449,66.05494883445408,52.48665903165302,2.8607787739495194,62.96329337663884,21.64613772593724,-1.0399999999999636,1.039951349420579,23.48407158001284,0.12989020948193097,74.99628183129211,17.58204464864236,-8.36999999999989,0.9963741433534626,66.00103654576237,2268.253573115041,2295.549292313675,2295.549292313675,2308.2700000000004,2303.283333333337,1141.69,-1.585014409221867,65.84603387254036,136.81456707543447,1.6217451202407052,15.922443423278207,1.035574664163197,130.42264467943502,8.700000000000045,1.0076787968119754,74.70937018090873,1151.126426831532,1132.6879999999996,1114.2495731684674,1133.6584799814457,1133.6584799814457,1139.6666666666667,1139.731368421053,1138.4499999999973
2010-01-08,-53.51447135262846,51.33080637377638,-90.5371403566347,1.714823222108653,-0.810595229132663,52.24452936326776,3.5200000000000102,1.0054974019127947,3.7651596773822336,-37.066881547139666,25.974970273831833,-1.1699999999999875,0.991313386294454,48.49646673887167,2317.17,-0.338822787802251,68.98172997977821,101.43720449635195,2.6753892964670882,70.94292084457611,22.324224815174137,17.11999999999989,1.0355326546481594,23.734495038583336,0.1331539396364212,87.77806966106391,18.020390930812916,8.460000000000036,1.003664384006653,73.80119026991775,2294.7086210221646,2301.726637366911,2301.726637366911,2312.808,2306.1033333333366,1144.98,-0.7959619491362492,67.17956669298836,144.19353910766844,1.8129640392523605,16.744165599619354,1.0277635653695976,140.4272959578281,8.460000000000036,1.0074437757364587,77.41352654485392,1147.0621959981345,1138.6639999999995,1130.2658040018646,1136.8931999867468,1136.8931999867468,1143.7560000000003,1142.614473684211,1141.2699999999973
2010-01-11,-89.04208998548629,45.793926120026576,-106.29559935294341,1.482487806322573,-0.9293416631443199,52.5038717475647,-3.210000000000008,0.9742803738317757,3.804076843283503,-60.204548365260266,24.946972684239704,-1.9399999999999977,0.9853308128544424,37.05471995358267,2312.41,-13.566118935837551,67.24566510542758,113.88415672913017,1.8171799953226682,70.15515771015075,23.213618695273805,-4.760000000000218,1.026519641136962,23.758459678684538,0.13631628298371723,89.23585220415173,18.563078860943286,11.319999999999709,1.0049194077589314,68.55368674259317,2294.7733581657335,2304.7790266906504,2304.7790266906504,2316.5533333333324,2309.87666666667,1146.98,-5.838798392214918,67.99758697648916,139.6778734164564,1.8804555133512366,17.847401269423813,1.0259029355467701,145.72290678835182,9.839999999999918,1.0086532880735881,79.04777348324863,1149.7555965674794,1141.4619999999995,1133.1684034325197,1139.7751428476763,1139.7751428476763,1148.5899999999992,1145.8644736842107,1144.5499999999972
2010-01-12,-95.00935745477231,41.36322183244119,-139.9578171880111,1.1931208450514923,-1.157467845084323,44.632918490163625,-2.960000000000008,0.9165826975672952,3.8009284973346813,-108.83939820520398,23.81657922659316,-2.6500000000000057,0.9796153846153846,29.38365059734387,2282.31,-51.75985874043569,57.406907777903896,-70.02366408012837,-1.0390323088440994,61.1793887504364,22.479751173961745,-30.09999999999991,1.0055823831092157,24.89785541592136,0.13894035510300107,35.94045791171028,18.37440658247105,-17.740000000000236,0.9922871241929522,44.528447700866735,2278.4566725583945,2298.359304779036,2298.359304779036,2307.9146666666666,2303.963333333337,1136.22,-37.88175959652553,59.417337625311404,56.7770419426056,1.0482596785759029,17.52385316938737,1.0139480095306939,90.04638174663674,-5.470000000000027,0.9952088570452574,53.87938518717089,1149.840809396053,1141.4019999999996,1132.9631906039463,1138.7593877483403,1138.7593877483403,1148.0999999999995,1146.7278947368418,1142.726666666664
2010-01-13,-80.03565062388586,44.78407830090257,-111.73238990997243,0.9085371185514844,-1.1383349060000314,45.60789662519181,1.7600000000000193,0.9324041308586698,3.812290747525062,-96.07050367316721,22.853829504259693,-4.409999999999997,0.9669712402636309,38.47204302963892,2307.9,-25.313317724831396,62.438519609251905,12.612394417367703,-1.4414529560912541,62.16396726897817,22.279347960183745,25.590000000000146,1.0097169782428939,25.898722886212713,0.14137292706908333,57.0518116251683,18.418347631081467,-9.269999999999982,0.9959994303395953,59.138115230875755,2279.54767273197,2301.085217699311,2301.085217699311,2309.3820000000014,2300.8733333333366,1145.68,-11.623246492985796,63.748424028585404,81.65297680892313,0.9837863157793887,17.35254157002813,1.0170442440167602,104.51430507644734,0.7000000000000455,1.0006113643906445,65.47631483170491,1150.8335846615032,1143.1099999999994,1135.3864153384957,1140.7367055345287,1140.7367055345287,1150.4073333333324,1149.9042105263165,1142.9599999999973
2010-01-14,-90.49316696375524,42.136734690811664,-100.01221001221134,0.6117192681836559,-1.1872714014713142,37.34566665315901,-1.7600000000000193,0.914148302347283,3.8242699798446997,-92.90858469712857,21.83639335785539,-2.960000000000008,0.977284935922032,33.32525239196686,2316.74,-16.6870736400217,64.01976271384213,106.17862037460242,-1.3504494814107062,63.213577823330546,22.39746162459841,8.83999999999969,1.011199958098364,25.42524268005466,0.14368858605118273,86.0481111803339,18.604362065501867,4.329999999999927,1.0018725053083146,63.16019401422227,2281.4216028489486,2305.558012642365,2305.558012642365,2313.853333333334,2302.31666666667,1148.46,-5.477528089887747,64.93281624547127,110.3429962381032,0.9753420830634063,17.380259731950318,1.0183369096809662,122.07723470057563,1.4800000000000182,1.0012903450801234,68.28823659221118,1153.0433575530374,1144.4639999999995,1135.8846424469616,1142.9433610960918,1142.9433610960918,1152.5886666666659,1152.42247368421,1143.4533333333306
2010-01-15,-91.74093879976233,41.8190820433585,-89.43490627463147,0.318048328873664,-1.174683757239967,30.305854804417145,-0.20999999999999375,0.911986227673768,3.736107838427221,-92.02019251873489,20.8698290187713,-0.20999999999999375,0.9983510011778564,32.69890915822028,2287.99,-66.97568654888993,55.793380439913456,-19.48339036429157,-3.3507759142089633,56.33888636264175,21.390609157111722,-28.75,0.999820835518266,26.704868202907907,0.14548027584708745,43.51766939395551,18.2508283898556,5.679999999999836,1.0024887066174182,45.63108610926703,2274.0034035621347,2300.5385804588323,2300.5385804588323,2299.2260000000006,2304.210000000003,1136.03,-40.39325842696644,56.10626533260753,22.814963932225915,0.029568815684237748,16.30161162910917,1.0087374244132872,62.55991741846688,-0.19000000000005457,0.9998327788632483,47.52098255324748,1153.5129047428177,1142.6739999999993,1131.835095257181,1140.968115068637,1140.968115068637,1145.3100000000006,1151.9595263157885,1143.3899999999974
2010-01-19,-82.02739726027399,42.85736355822707,-106.8845315904145,0.04851820737828699,-1.0781204859815081,23.12316941437009,0.46999999999999886,0.9349402886658362,3.731385849968134,-113.19819611826873,20.34914862046788,-1.5000000000000142,0.9883819998450932,35.93286478730134,2320.4,-10.285114570579152,61.758933204674726,70.4261946126984,-2.646321585042468,57.612063432026375,20.455674723016937,32.41000000000031,1.0127090534548375,27.112377616985935,0.14718430946205618,80.98517027361095,17.914971397991643,12.5,1.0054161792105376,60.47157721825813,2272.488128452149,2306.2132717563086,2306.2132717563086,2306.7786666666652,2308.37666666667,1150.23,-0.6172839506173587,62.395136611961675,85.27634817632381,0.24527186010373825,15.182807983870898,1.0211377638891355,94.7100626550585,4.5499999999999545,1.0039714405418616,62.96208162543731,1155.4332136831836,1143.3239999999992,1131.2147863168148,1143.6143679061693,1143.6143679061693,1147.0866666666673,1152.3957894736845,1144.9066666666638
2010-01-20,-89.69438521677326,39.87364148069657,-90.86622556848488,-0.2210588668554746,-1.0783082969350462,22.989302873598817,-1.8299999999999983,0.9350282485875706,3.759144003541838,-110.12471706998473,19.65367853986894,-1.5699999999999932,0.98767177071064,29.344555651115172,2291.25,-60.815972222222186,54.61962238440257,-118.43114963762724,-4.206075617005123,51.37313045762853,19.31321782139571,-29.15000000000009,1.0097393297049555,28.870064930058387,0.14839100384693715,-8.013924541271045,17.1455087291641,-25.48999999999978,0.988997470583665,46.71048839591507,2278.6003869642905,2301.9380512545063,2301.9380512545063,2301.95,2299.8800000000033,1138.04,-34.820426487093286,55.097205071315756,-8.973906911143926,-0.507048927128519,14.710074151927333,1.0205721459958748,48.44175569509653,-10.420000000000073,0.9909269804782055,48.31707023126563,1155.0046313021023,1143.687999999999,1132.3713686978956,1142.0216913615495,1142.0216913615495,1143.7793333333339,1150.27894736842,1141.4333333333304
2010-01-21,-82.31660231660227,41.87403737550505,-82.26502822982457,-0.4626281471948139,-0.9662771213573571,22.559069922902538,0.8400000000000034,0.945631067961165,3.715633717574564,-99.46291270918195,19.004888748179425,-0.519999999999996,0.9959100204498977,35.825713744933196,2265.7,-91.15257297622682,49.2460295683739,-150.53987753761658,-6.863896614115035,48.823083854775916,18.5841910051516,-25.550000000000182,0.9814938356105041,30.319346006482778,0.1488181058776572,-71.54588134869637,16.331650838208226,-22.289999999999964,0.990257824553429,37.68947745248883,2256.1225273788023,2291.5843223246475,2291.5843223246475,2286.0333333333338,2292.4500000000035,1116.48,-95.3142536475868,45.0589193817433,-229.52498898008298,-2.423486242385044,15.438522803503309,0.9854279384637111,-68.1642569336898,-19.549999999999955,0.9827909474221632,32.34788340340577,1161.94549995392,1137.8479999999988,1113.7505000460776,1134.7240652582498,1134.7240652582498,1131.9120000000005,1144.629315789473,1134.9166666666638
2010-01-22,-95.77287066246056,34.284409517820094,-167.91327913279105,-0.7557282197484829,-1.172400290214676,21.528371075556997,-5.189999999999998,0.9015517113371446,3.9438027377478093,-134.74711970318307,18.968733780739004,-6.179999999999993,0.9515711934801349,21.323490265350095,2205.29,-96.0924469859423,39.38087239776944,-286.90249216941163,-12.279676895254521,46.58170044960499,19.595311532995584,-60.409999999999854,0.9552044215167778,32.82010700601972,0.14781438014923598,-316.7410161090445,16.497804101168672,-115.11000000000013,0.9503921737631442,24.3480129935856,2196.9969272979642,2266.9288016604623,2266.9288016604623,2248.0346666666665,2254.080000000003,1091.76,-97.3784635805543,36.783851320357854,-300.5094295064276,-5.165246636190766,17.444026336908802,0.9606166191532045,-227.87727156839378,-58.47000000000003,0.9491666884014501,22.23619562135725,1167.4408531137065,1126.507999999999,1085.5751468862913,1122.448618041607,1122.448618041607,1112.747333333332,1134.4569999999992,1115.4266666666638
2010-01-25,-87.3847926267281,32.89864632471253,-211.57350406303885,-1.08190849280462,-1.3047210922245491,21.026836456090773,-1.1200000000000045,0.9097164461247638,3.9592453993372514,-160.63272808287846,19.24227842297743,-5.469999999999999,0.9565113690570838,19.30030427704599,2210.8,-91.71630529743447,40.55066067883744,-204.56408432188175,-14.905340207155412,40.50231893204756,20.534209165993566,5.510000000000218,0.9607620736259773,32.05081364844686,0.14568481182664073,-294.8196258356074,16.655649700981094,-80.44999999999982,0.9648881614839062,27.16976665972945,2168.9665203873647,2250.8920011860446,2250.8920011860446,2223.1226666666657,2227.2633333333365,1096.78,-89.04927824788467,39.22479181153242,-183.05915147931506,-6.3708659722352365,19.30627961792819,0.9645074485111771,-209.43105608485797,-41.25999999999999,0.9637446838423958,27.740579962958574,1164.0835089572672,1118.657999999999,1073.2324910427308,1115.1147271725765,1115.1147271725765,1099.7966666666666,1126.000894736841,1101.6733333333304
